Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764126024,10,,Aggregated,0.000000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,1,0,28989.238749985816,28989.238749985816,28989.238749985816,28989.238749985816,569.0
1764126025,10,,Aggregated,0.000000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,1,0,28989.238749985816,28989.238749985816,28989.238749985816,28989.238749985816,569.0
1764126026,10,,Aggregated,0.000000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,1,0,28989.238749985816,28989.238749985816,28989.238749985816,28989.238749985816,569.0
1764126027,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126028,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126029,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126030,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126031,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126032,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126033,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126034,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126035,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126036,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126037,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126038,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126039,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126040,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126041,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126042,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126043,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126044,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126045,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126046,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126047,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126048,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126049,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126050,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126051,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126052,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126053,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126054,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126055,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126056,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126057,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126058,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126059,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126060,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126061,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126062,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126063,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126064,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126065,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126066,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126067,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126068,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126069,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126070,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126071,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126072,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126073,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126074,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126075,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126076,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126077,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126078,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126079,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126080,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126081,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126082,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126083,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126084,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126085,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126086,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126087,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126088,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126089,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126090,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126091,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126092,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126093,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126094,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126095,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126096,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126097,10,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,0,29000.0,35296.38428748876,28989.238749985816,41603.52982499171,549.5
1764126098,10,,Aggregated,0.000000,0.000000,80000,80000,111000,111000,111000,111000,111000,111000,111000,111000,111000,4,0,42000.0,65494.81392549205,28989.238749985816,111251.68062499142,745.5
1764126099,10,,Aggregated,0.000000,0.000000,80000,80000,111000,111000,111000,111000,111000,111000,111000,111000,111000,4,0,42000.0,65494.81392549205,28989.238749985816,111251.68062499142,745.5
1764126100,10,,Aggregated,0.000000,0.000000,80000,80000,111000,111000,111000,111000,111000,111000,111000,111000,111000,4,0,42000.0,65494.81392549205,28989.238749985816,111251.68062499142,745.5
1764126101,10,,Aggregated,0.000000,0.000000,80000,80000,111000,111000,111000,111000,111000,111000,111000,111000,111000,4,0,42000.0,65494.81392549205,28989.238749985816,111251.68062499142,745.5
1764126102,10,,Aggregated,0.000000,0.000000,80000,80000,111000,111000,111000,111000,111000,111000,111000,111000,111000,4,0,42000.0,65494.81392549205,28989.238749985816,111251.68062499142,745.5
1764126103,10,,Aggregated,0.000000,0.000000,80000,80000,111000,111000,111000,111000,111000,111000,111000,111000,111000,4,0,42000.0,65494.81392549205,28989.238749985816,111251.68062499142,745.5
1764126104,10,,Aggregated,0.000000,0.000000,80000,80000,111000,111000,111000,111000,111000,111000,111000,111000,111000,4,0,42000.0,65494.81392549205,28989.238749985816,111251.68062499142,745.5
1764126105,10,,Aggregated,0.000000,0.000000,80000,80000,111000,111000,111000,111000,111000,111000,111000,111000,111000,4,0,42000.0,65494.81392549205,28989.238749985816,111251.68062499142,745.5
1764126106,10,,Aggregated,0.000000,0.000000,80000,80000,111000,111000,111000,111000,111000,111000,111000,111000,111000,4,0,42000.0,65494.81392549205,28989.238749985816,111251.68062499142,745.5
1764126107,10,,Aggregated,0.000000,0.000000,80000,80000,111000,111000,111000,111000,111000,111000,111000,111000,111000,4,0,42000.0,65494.81392549205,28989.238749985816,111251.68062499142,745.5
1764126108,10,,Aggregated,0.000000,0.000000,80000,80000,111000,111000,111000,111000,111000,111000,111000,111000,111000,4,0,42000.0,65494.81392549205,28989.238749985816,111251.68062499142,745.5
1764126109,10,,Aggregated,0.000000,0.000000,80000,80000,111000,111000,111000,111000,111000,111000,111000,111000,111000,4,0,42000.0,65494.81392549205,28989.238749985816,111251.68062499142,745.5
1764126110,10,,Aggregated,0.000000,0.000000,80000,80000,111000,111000,111000,111000,111000,111000,111000,111000,111000,4,0,42000.0,65494.81392549205,28989.238749985816,111251.68062499142,745.5
1764126111,10,,Aggregated,0.000000,0.000000,80000,80000,111000,111000,111000,111000,111000,111000,111000,111000,111000,4,0,42000.0,65494.81392549205,28989.238749985816,111251.68062499142,745.5
1764126112,10,,Aggregated,0.000000,0.000000,80000,80000,111000,111000,111000,111000,111000,111000,111000,111000,111000,4,0,42000.0,65494.81392549205,28989.238749985816,111251.68062499142,745.5
1764126113,10,,Aggregated,0.000000,0.000000,80000,80000,111000,111000,111000,111000,111000,111000,111000,111000,111000,4,0,42000.0,65494.81392549205,28989.238749985816,111251.68062499142,745.5
1764126114,10,,Aggregated,0.000000,0.000000,80000,80000,111000,111000,111000,111000,111000,111000,111000,111000,111000,4,0,42000.0,65494.81392549205,28989.238749985816,111251.68062499142,745.5
1764126115,10,,Aggregated,0.000000,0.000000,80000,80000,111000,111000,111000,111000,111000,111000,111000,111000,111000,4,0,42000.0,65494.81392549205,28989.238749985816,111251.68062499142,745.5
1764126116,10,,Aggregated,0.000000,0.000000,80000,80000,111000,111000,111000,111000,111000,111000,111000,111000,111000,4,0,42000.0,65494.81392549205,28989.238749985816,111251.68062499142,745.5
1764126117,10,,Aggregated,0.000000,0.000000,80000,80000,111000,111000,111000,111000,111000,111000,111000,111000,111000,4,0,42000.0,65494.81392549205,28989.238749985816,111251.68062499142,745.5
1764126118,10,,Aggregated,0.000000,0.000000,80000,80000,111000,111000,111000,111000,111000,111000,111000,111000,111000,4,0,42000.0,65494.81392549205,28989.238749985816,111251.68062499142,745.5
1764126119,10,,Aggregated,0.000000,0.000000,80000,80000,111000,111000,111000,111000,111000,111000,111000,111000,111000,4,0,42000.0,65494.81392549205,28989.238749985816,111251.68062499142,745.5
1764126120,10,,Aggregated,0.000000,0.000000,80000,80000,111000,111000,111000,111000,111000,111000,111000,111000,111000,4,0,42000.0,65494.81392549205,28989.238749985816,111251.68062499142,745.5
1764126121,10,,Aggregated,0.000000,0.000000,80000,80000,111000,111000,111000,111000,111000,111000,111000,111000,111000,4,0,42000.0,65494.81392549205,28989.238749985816,111251.68062499142,745.5
1764126122,10,,Aggregated,0.000000,0.000000,80000,80000,111000,111000,111000,111000,111000,111000,111000,111000,111000,4,0,42000.0,65494.81392549205,28989.238749985816,111251.68062499142,745.5
1764126123,10,,Aggregated,0.000000,0.000000,80000,80000,111000,111000,111000,111000,111000,111000,111000,111000,111000,4,0,42000.0,65494.81392549205,28989.238749985816,111251.68062499142,745.5
1764126124,10,,Aggregated,0.000000,0.000000,80000,80000,111000,111000,111000,111000,111000,111000,111000,111000,111000,4,0,42000.0,65494.81392549205,28989.238749985816,111251.68062499142,745.5
1764126125,10,,Aggregated,0.000000,0.000000,80000,80000,111000,111000,111000,111000,111000,111000,111000,111000,111000,4,0,42000.0,65494.81392549205,28989.238749985816,111251.68062499142,745.5
1764126126,10,,Aggregated,0.000000,0.000000,80000,80000,111000,111000,111000,111000,111000,111000,111000,111000,111000,4,0,42000.0,65494.81392549205,28989.238749985816,111251.68062499142,745.5
1764126127,10,,Aggregated,0.000000,0.000000,80000,80000,111000,111000,111000,111000,111000,111000,111000,111000,111000,4,0,42000.0,65494.81392549205,28989.238749985816,111251.68062499142,745.5
1764126128,10,,Aggregated,0.000000,0.000000,80000,80000,111000,111000,111000,111000,111000,111000,111000,111000,111000,4,0,42000.0,65494.81392549205,28989.238749985816,111251.68062499142,745.5
1764126129,10,,Aggregated,0.000000,0.000000,80000,98000,111000,111000,142000,142000,142000,142000,142000,142000,142000,7,1,80000.0,75657.73344685191,27029.625852999743,142482.88300898275,846.7142857142857
1764126130,10,,Aggregated,0.000000,0.000000,80000,98000,111000,111000,142000,142000,142000,142000,142000,142000,142000,7,1,80000.0,75657.73344685191,27029.625852999743,142482.88300898275,846.7142857142857
1764126131,10,,Aggregated,0.000000,0.000000,80000,98000,111000,111000,142000,142000,142000,142000,142000,142000,142000,7,1,80000.0,75657.73344685191,27029.625852999743,142482.88300898275,846.7142857142857
1764126132,10,,Aggregated,0.000000,0.000000,80000,98000,111000,111000,142000,142000,142000,142000,142000,142000,142000,7,1,80000.0,75657.73344685191,27029.625852999743,142482.88300898275,846.7142857142857
